5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 7.340 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 10.940 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 8.810 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 6.670 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.300 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 8.750 6.960 7.310 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 9.150 8.850 12.100 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 8.060 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 12.900 10.040 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 4.890 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 9.310 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 4.650 4.680 3.490 4.350
5.000 14.180 11.300 10.660 14.370 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.000 6.250 6.500 7.310 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 6.180 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 11.910 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 4.800 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 13.220 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 4.970 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 17.300 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 2.810 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 5.350 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 13.190 11.300 10.660 12.990 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.460 3.630 3.970 3.470 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 4.750 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 4.390 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 4.650 3.970 4.150 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 4.370 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.710 3.970 3.490 4.350
5.000 14.180 11.300 15.140 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 15.310 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.640 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 15.350 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 4.600 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 8.780 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 15.930 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 11.770 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 13.190 11.300 10.660 12.990 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.460 3.630 3.970 5.070 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 4.970 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 5.860 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 5.170 5.860 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 7.310 7.720 3.290 3.430 3.630 5.280 3.940 4.350
5.000 14.180 15.933 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.740 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 4.510 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 8.060 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.330 3.490 4.350
5.000 14.180 11.300 15.310 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.940 90.000 5.010 6.120 6.250 6.500 8.930 7.720 3.290 3.090 3.380 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 11.120 90.000 5.010 6.120 8.500 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 7.890 7.720 3.290 5.170 5.350 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 11.630 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 15.933 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 5.140 6.250 6.500 6.800 7.720 3.290 5.170 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 9.150 8.850 12.100 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 7.530 6.250 6.500 7.310 7.720 3.290 4.320 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 7.410 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 16.170 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 8.320 6.250 6.500 6.800 7.720 3.290 3.520 4.650 3.970 3.490 4.350
5.000 14.180 16.050 10.660 11.410 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 7.670 6.800 7.720 3.290 3.520 4.650 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 13.190 11.300 10.660 8.950 90.000 5.010 6.120 6.250 5.920 6.470 7.720 3.290 3.460 3.630 3.970 3.470 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 4.510 3.970 3.490 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
5.000 18.150 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.470 7.720 3.290 3.430 3.630 3.970 3.430 4.350
5.000 14.180 11.300 10.660 9.840 90.000 5.010 6.120 6.250 6.500 6.800 7.720 3.290 3.520 3.630 3.970 3.490 4.350
